age,action,count,number_in_age_group,num_in_category,age_percent,category_percent
17-24,Attended Event,25,103,206,24.271844660194176,12.135922330097088
17-24,Contacted Classmate,6,103,56,5.825242718446602,10.714285714285714
17-24,Discussed Article,28,103,419,27.184466019417474,6.682577565632458
17-24,Donated,1,103,92,0.9708737864077669,1.0869565217391304
17-24,None,50,103,334,48.54368932038835,14.97005988023952
17-24,Recommended GV,10,103,160,9.70873786407767,6.25
17-24,Saved Article,11,103,234,10.679611650485436,4.700854700854701
17-24,Shared Article - Email,5,103,92,4.854368932038835,5.434782608695652
17-24,Shared Article - Social Media,2,103,76,1.9417475728155338,2.631578947368421
17-24,Visited Website,19,103,208,18.446601941747574,9.134615384615383
25-35,Attended Event,25,116,206,21.551724137931032,12.135922330097088
25-35,Contacted Classmate,8,116,56,6.896551724137931,14.285714285714285
25-35,Discussed Article,47,116,419,40.51724137931034,11.217183770883054
25-35,Donated,5,116,92,4.310344827586207,5.434782608695652
25-35,None,42,116,334,36.206896551724135,12.574850299401197
25-35,Recommended GV,15,116,160,12.931034482758621,9.375
25-35,Saved Article,33,116,234,28.448275862068968,14.102564102564102
25-35,Shared Article - Email,7,116,92,6.0344827586206895,7.608695652173914
25-35,Shared Article - Social Media,11,116,76,9.482758620689655,14.473684210526317
25-35,Visited Website,26,116,208,22.413793103448278,12.5
36-49,Attended Event,55,261,206,21.0727969348659,26.699029126213592
36-49,Contacted Classmate,18,261,56,6.896551724137931,32.142857142857146
36-49,Discussed Article,113,261,419,43.29501915708812,26.968973747016705
36-49,Donated,22,261,92,8.42911877394636,23.91304347826087
36-49,None,76,261,334,29.118773946360154,22.75449101796407
36-49,Recommended GV,49,261,160,18.773946360153257,30.625000000000004
36-49,Saved Article,63,261,234,24.137931034482758,26.923076923076923
36-49,Shared Article - Email,28,261,92,10.727969348659004,30.434782608695656
36-49,Shared Article - Social Media,30,261,76,11.494252873563218,39.473684210526315
36-49,Visited Website,65,261,208,24.904214559386972,31.25
50-65,Attended Event,51,303,206,16.831683168316832,24.75728155339806
50-65,Contacted Classmate,14,303,56,4.62046204620462,25
50-65,Discussed Article,140,303,419,46.2046204620462,33.41288782816229
50-65,Donated,22,303,92,7.2607260726072615,23.91304347826087
50-65,None,103,303,334,33.993399339933994,30.83832335329341
50-65,Recommended GV,54,303,160,17.82178217821782,33.75
50-65,Saved Article,67,303,234,22.112211221122113,28.63247863247863
50-65,Shared Article - Email,34,303,92,11.221122112211221,36.95652173913043
50-65,Shared Article - Social Media,24,303,76,7.920792079207921,31.57894736842105
50-65,Visited Website,58,303,208,19.141914191419144,27.884615384615387
66+,Attended Event,50,217,206,23.04147465437788,24.271844660194176
66+,Contacted Classmate,10,217,56,4.6082949308755765,17.857142857142858
66+,Discussed Article,91,217,419,41.935483870967744,21.71837708830549
66+,Donated,42,217,92,19.35483870967742,45.65217391304348
66+,None,63,217,334,29.03225806451613,18.862275449101794
66+,Recommended GV,32,217,160,14.746543778801843,20
66+,Saved Article,60,217,234,27.64976958525346,25.64102564102564
66+,Shared Article - Email,18,217,92,8.294930875576037,19.565217391304348
66+,Shared Article - Social Media,9,217,76,4.147465437788019,11.842105263157894
66+,Visited Website,40,217,208,18.433179723502306,19.230769230769234
