age,location,count,number_in_age_group,age_percent,num_in_category,category_percent
17-24,GV Emails,78,103,75.72815533980582,683,11.420204978038068
17-24,GV Publications,3,103,2.912621359223301,71,4.225352112676056
17-24,GVM Print,10,103,9.70873786407767,526,1.9011406844106464
17-24,GVM Website,11,103,10.679611650485436,176,6.25
17-24,Lanthorn,10,103,9.70873786407767,36,27.77777777777778
17-24,Media,8,103,7.766990291262135,91,8.791208791208792
17-24,Other,3,103,2.912621359223301,53,5.660377358490567
17-24,Social Media,51,103,49.51456310679612,334,15.269461077844312
17-24,Word of Mouth,25,103,24.271844660194176,156,16.025641025641026
25-35,GV Emails,84,116,72.41379310344827,683,12.298682284040996
25-35,GV Publications,5,116,4.310344827586207,71,7.042253521126761
25-35,GVM Print,59,116,50.86206896551724,526,11.216730038022813
25-35,GVM Website,16,116,13.793103448275861,176,9.090909090909092
25-35,Lanthorn,2,116,1.7241379310344827,36,5.555555555555555
25-35,Media,9,116,7.758620689655173,91,9.89010989010989
25-35,Other,6,116,5.172413793103448,53,11.320754716981133
25-35,Social Media,49,116,42.241379310344826,334,14.67065868263473
25-35,Word of Mouth,30,116,25.862068965517242,156,19.230769230769234
36-49,GV Emails,180,261,68.96551724137932,683,26.35431918008785
36-49,GV Publications,17,261,6.513409961685824,71,23.943661971830984
36-49,GVM Print,138,261,52.87356321839081,526,26.23574144486692
36-49,GVM Website,46,261,17.624521072796934,176,26.136363636363637
36-49,Lanthorn,7,261,2.681992337164751,36,19.444444444444446
36-49,Media,17,261,6.513409961685824,91,18.681318681318682
36-49,Other,18,261,6.896551724137931,53,33.9622641509434
36-49,Social Media,112,261,42.911877394636015,334,33.532934131736525
36-49,Word of Mouth,33,261,12.643678160919542,156,21.153846153846153
50-65,GV Emails,206,303,67.98679867986799,683,30.161054172767205
50-65,GV Publications,23,303,7.590759075907591,71,32.3943661971831
50-65,GVM Print,153,303,50.495049504950494,526,29.087452471482887
50-65,GVM Website,56,303,18.48184818481848,176,31.818181818181817
50-65,Lanthorn,12,303,3.9603960396039604,36,33.33333333333333
50-65,Media,26,303,8.58085808580858,91,28.57142857142857
50-65,Other,16,303,5.2805280528052805,53,30.18867924528302
50-65,Social Media,95,303,31.353135313531354,334,28.443113772455092
50-65,Word of Mouth,43,303,14.19141914191419,156,27.564102564102566
66+,GV Emails,135,217,62.21198156682027,683,19.765739385065885
66+,GV Publications,23,217,10.599078341013826,71,32.3943661971831
66+,GVM Print,166,217,76.49769585253456,526,31.55893536121673
66+,GVM Website,47,217,21.658986175115206,176,26.704545454545453
66+,Lanthorn,5,217,2.3041474654377883,36,13.88888888888889
66+,Media,31,217,14.285714285714285,91,34.065934065934066
66+,Other,10,217,4.6082949308755765,53,18.867924528301888
66+,Social Media,27,217,12.442396313364055,334,8.08383233532934
66+,Word of Mouth,25,217,11.52073732718894,156,16.025641025641026
