age,category,score,number,number_selction,number_in_age_group,category_score_percent,category_age_percent
17-24,Connected ,Strongly Disagree,2,43,103,4.651162790697675,1.9417475728155338
17-24,Connected ,Disagree,4,31,103,12.903225806451612,3.8834951456310676
17-24,Connected ,Neutral,70,292,103,23.972602739726025,67.96116504854369
17-24,Connected ,Agree,12,249,103,4.819277108433735,11.650485436893204
17-24,Connected ,Strongly Agree,15,385,103,3.896103896103896,14.563106796116504
17-24,Design ,Strongly Disagree,2,34,103,5.88235294117647,1.9417475728155338
17-24,Design ,Disagree,3,15,103,20,2.912621359223301
17-24,Design ,Neutral,57,246,103,23.170731707317074,55.33980582524271
17-24,Design ,Agree,21,280,103,7.5,20.388349514563107
17-24,Design ,Strongly Agree,20,425,103,4.705882352941177,19.41747572815534
17-24,Enjoy ,Strongly Disagree,2,47,103,4.25531914893617,1.9417475728155338
17-24,Enjoy ,Disagree,4,39,103,10.256410256410255,3.8834951456310676
17-24,Enjoy ,Neutral,65,244,103,26.639344262295083,63.10679611650486
17-24,Enjoy ,Agree,16,259,103,6.177606177606178,15.53398058252427
17-24,Enjoy ,Strongly Agree,16,411,103,3.8929440389294405,15.53398058252427
17-24,Proud ,Strongly Disagree,1,38,103,2.631578947368421,0.9708737864077669
17-24,Proud ,Disagree,4,30,103,13.333333333333334,3.8834951456310676
17-24,Proud ,Neutral,68,301,103,22.591362126245848,66.01941747572816
17-24,Proud ,Agree,17,229,103,7.423580786026202,16.50485436893204
17-24,Proud ,Strongly Agree,13,402,103,3.233830845771144,12.62135922330097
25-35,Connected ,Strongly Disagree,8,43,116,18.6046511627907,6.896551724137931
25-35,Connected ,Disagree,6,31,116,19.35483870967742,5.172413793103448
25-35,Connected ,Neutral,29,292,116,9.931506849315069,25
25-35,Connected ,Agree,32,249,116,12.851405622489958,27.586206896551722
25-35,Connected ,Strongly Agree,41,385,116,10.649350649350648,35.3448275862069
25-35,Design ,Strongly Disagree,4,34,116,11.76470588235294,3.4482758620689653
25-35,Design ,Disagree,2,15,116,13.333333333333334,1.7241379310344827
25-35,Design ,Neutral,29,246,116,11.788617886178862,25
25-35,Design ,Agree,33,280,116,11.785714285714285,28.448275862068968
25-35,Design ,Strongly Agree,48,425,116,11.294117647058824,41.37931034482759
25-35,Enjoy ,Strongly Disagree,9,47,116,19.148936170212767,7.758620689655173
25-35,Enjoy ,Disagree,8,39,116,20.51282051282051,6.896551724137931
25-35,Enjoy ,Neutral,29,244,116,11.885245901639344,25
25-35,Enjoy ,Agree,31,259,116,11.96911196911197,26.72413793103448
25-35,Enjoy ,Strongly Agree,39,411,116,9.48905109489051,33.62068965517241
25-35,Proud ,Strongly Disagree,7,38,116,18.421052631578945,6.0344827586206895
25-35,Proud ,Disagree,6,30,116,20,5.172413793103448
25-35,Proud ,Neutral,35,301,116,11.627906976744185,30.17241379310345
25-35,Proud ,Agree,26,229,116,11.353711790393014,22.413793103448278
25-35,Proud ,Strongly Agree,42,402,116,10.44776119402985,36.206896551724135
36-49,Connected ,Strongly Disagree,10,43,261,23.25581395348837,3.8314176245210727
36-49,Connected ,Disagree,5,31,261,16.129032258064516,1.9157088122605364
36-49,Connected ,Neutral,57,292,261,19.52054794520548,21.839080459770116
36-49,Connected ,Agree,78,249,261,31.32530120481928,29.88505747126437
36-49,Connected ,Strongly Agree,111,385,261,28.83116883116883,42.5287356321839
36-49,Design ,Strongly Disagree,9,34,261,26.47058823529412,3.4482758620689653
36-49,Design ,Disagree,1,15,261,6.666666666666667,0.38314176245210724
36-49,Design ,Neutral,50,246,261,20.32520325203252,19.157088122605366
36-49,Design ,Agree,79,280,261,28.214285714285715,30.268199233716476
36-49,Design ,Strongly Agree,122,425,261,28.705882352941174,46.74329501915709
36-49,Enjoy ,Strongly Disagree,12,47,261,25.53191489361702,4.597701149425287
36-49,Enjoy ,Disagree,12,39,261,30.76923076923077,4.597701149425287
36-49,Enjoy ,Neutral,44,244,261,18.0327868852459,16.85823754789272
36-49,Enjoy ,Agree,78,259,261,30.115830115830118,29.88505747126437
36-49,Enjoy ,Strongly Agree,115,411,261,27.980535279805352,44.06130268199234
36-49,Proud ,Strongly Disagree,9,38,261,23.684210526315788,3.4482758620689653
36-49,Proud ,Disagree,5,30,261,16.666666666666664,1.9157088122605364
36-49,Proud ,Neutral,57,301,261,18.93687707641196,21.839080459770116
36-49,Proud ,Agree,74,229,261,32.314410480349345,28.35249042145594
36-49,Proud ,Strongly Agree,116,402,261,28.855721393034827,44.44444444444444
50-65,Connected ,Strongly Disagree,12,43,303,27.906976744186046,3.9603960396039604
50-65,Connected ,Disagree,13,31,303,41.935483870967744,4.29042904290429
50-65,Connected ,Neutral,98,292,303,33.56164383561644,32.34323432343234
50-65,Connected ,Agree,68,249,303,27.309236947791167,22.442244224422442
50-65,Connected ,Strongly Agree,112,385,303,29.09090909090909,36.96369636963696
50-65,Design ,Strongly Disagree,10,34,303,29.411764705882355,3.3003300330033
50-65,Design ,Disagree,7,15,303,46.666666666666664,2.31023102310231
50-65,Design ,Neutral,75,246,303,30.48780487804878,24.752475247524753
50-65,Design ,Agree,88,280,303,31.428571428571427,29.042904290429046
50-65,Design ,Strongly Agree,123,425,303,28.941176470588236,40.5940594059406
50-65,Enjoy ,Strongly Disagree,14,47,303,29.78723404255319,4.62046204620462
50-65,Enjoy ,Disagree,11,39,303,28.205128205128204,3.6303630363036308
50-65,Enjoy ,Neutral,74,244,303,30.327868852459016,24.422442244224424
50-65,Enjoy ,Agree,85,259,303,32.818532818532816,28.052805280528055
50-65,Enjoy ,Strongly Agree,119,411,303,28.953771289537713,39.273927392739274
50-65,Proud ,Strongly Disagree,13,38,303,34.21052631578947,4.29042904290429
50-65,Proud ,Disagree,10,30,303,33.33333333333333,3.3003300330033
50-65,Proud ,Neutral,98,301,303,32.55813953488372,32.34323432343234
50-65,Proud ,Agree,58,229,303,25.327510917030565,19.141914191419144
50-65,Proud ,Strongly Agree,124,402,303,30.845771144278604,40.92409240924093
66+,Connected ,Strongly Disagree,11,43,217,25.581395348837212,5.0691244239631335
66+,Connected ,Disagree,3,31,217,9.67741935483871,1.3824884792626728
66+,Connected ,Neutral,38,292,217,13.013698630136986,17.51152073732719
66+,Connected ,Agree,59,249,217,23.694779116465863,27.188940092165897
66+,Connected ,Strongly Agree,106,385,217,27.532467532467532,48.8479262672811
66+,Design ,Strongly Disagree,9,34,217,26.47058823529412,4.147465437788019
66+,Design ,Disagree,2,15,217,13.333333333333334,0.9216589861751152
66+,Design ,Neutral,35,246,217,14.227642276422763,16.129032258064516
66+,Design ,Agree,59,280,217,21.071428571428573,27.188940092165897
66+,Design ,Strongly Agree,112,425,217,26.35294117647059,51.61290322580645
66+,Enjoy ,Strongly Disagree,10,47,217,21.27659574468085,4.6082949308755765
66+,Enjoy ,Disagree,4,39,217,10.256410256410255,1.8433179723502304
66+,Enjoy ,Neutral,32,244,217,13.114754098360656,14.746543778801843
66+,Enjoy ,Agree,49,259,217,18.91891891891892,22.58064516129032
66+,Enjoy ,Strongly Agree,122,411,217,29.683698296836987,56.22119815668203
66+,Proud ,Strongly Disagree,8,38,217,21.052631578947366,3.686635944700461
66+,Proud ,Disagree,5,30,217,16.666666666666664,2.3041474654377883
66+,Proud ,Neutral,43,301,217,14.285714285714285,19.81566820276498
66+,Proud ,Agree,54,229,217,23.580786026200872,24.88479262672811
66+,Proud ,Strongly Agree,107,402,217,26.616915422885572,49.30875576036866
