age,num_articles,count,number_in_age_group,num_in_category,age_percent,articles_percent
17-24,0,49,103,337,47.57281553398058,14.540059347181009
17-24,1,10,103,125,9.70873786407767,8
17-24,2,14,103,93,13.592233009708737,15.053763440860216
17-24,3,9,103,89,8.737864077669903,10.112359550561797
17-24,4,5,103,73,4.854368932038835,6.8493150684931505
17-24,5,10,103,70,9.70873786407767,14.285714285714285
17-24,6,3,103,52,2.912621359223301,5.769230769230769
17-24,7,3,103,29,2.912621359223301,10.344827586206897
17-24,8,0,103,1,0,0
17-24,9,0,103,1,0,0
17-24,10,0,103,1,0,0
17-24,15,0,103,1,0,0
25-35,0,55,116,337,47.41379310344828,16.320474777448073
25-35,1,20,116,125,17.24137931034483,16
25-35,2,11,116,93,9.482758620689655,11.827956989247312
25-35,3,8,116,89,6.896551724137931,8.98876404494382
25-35,4,5,116,73,4.310344827586207,6.8493150684931505
25-35,5,3,116,70,2.586206896551724,4.285714285714286
25-35,6,7,116,52,6.0344827586206895,13.461538461538462
25-35,7,3,116,29,2.586206896551724,10.344827586206897
25-35,8,0,116,1,0,0
25-35,9,0,116,1,0,0
25-35,10,0,116,1,0,0
25-35,15,4,116,90,3.4482758620689653,4.444444444444445
36-49,0,89,261,337,34.099616858237546,26.409495548961427
36-49,1,39,261,125,14.942528735632186,31.2
36-49,2,30,261,93,11.494252873563218,32.25806451612903
36-49,3,28,261,89,10.727969348659004,31.46067415730337
36-49,4,20,261,73,7.662835249042145,27.397260273972602
36-49,5,16,261,70,6.130268199233716,22.857142857142858
36-49,6,8,261,52,3.065134099616858,15.384615384615385
36-49,7,6,261,29,2.2988505747126435,20.689655172413794
36-49,8,3,261,21,1.1494252873563218,14.285714285714285
36-49,9,1,261,8,0.38314176245210724,12.5
36-49,9,0,261,1,0,0
36-49,10,1,261,13,0.38314176245210724,7.6923076923076925
36-49,15,20,261,90,7.662835249042145,22.22222222222222
50-65,0,88,303,337,29.042904290429046,26.112759643916917
50-65,1,29,303,125,9.570957095709572,23.200000000000003
50-65,2,25,303,93,8.25082508250825,26.881720430107524
50-65,3,33,303,89,10.891089108910892,37.07865168539326
50-65,4,24,303,73,7.920792079207921,32.87671232876712
50-65,5,21,303,70,6.9306930693069315,30
50-65,6,22,303,52,7.2607260726072615,42.30769230769231
50-65,7,11,303,29,3.6303630363036308,37.93103448275862
50-65,8,10,303,21,3.3003300330033,47.61904761904761
50-65,9,4,303,8,1.3201320132013201,50
50-65,10,5,303,13,1.65016501650165,38.46153846153847
50-65,15,31,303,90,10.231023102310232,34.44444444444444
66+,0,56,217,337,25.806451612903224,16.61721068249258
66+,1,27,217,125,12.442396313364055,21.6
66+,2,13,217,93,5.990783410138248,13.978494623655912
66+,3,11,217,89,5.0691244239631335,12.359550561797752
66+,4,19,217,73,8.755760368663594,26.027397260273972
66+,5,20,217,70,9.216589861751153,28.57142857142857
66+,6,12,217,52,5.529953917050691,23.076923076923077
66+,7,6,217,29,2.7649769585253456,20.689655172413794
66+,8,8,217,21,3.686635944700461,38.095238095238095
66+,9,3,217,8,1.3824884792626728,37.5
66+,9,0,217,1,0,0
66+,10,7,217,13,3.225806451612903,53.84615384615385
66+,15,35,217,90,16.129032258064516,38.88888888888889
