age,website_only,count,number_in_age_group,age_percent,num_in_category,category_percent
17-24,Unsure,17,103,16.50485436893204,244,6.967213114754098
17-24,No,54,103,52.42718446601942,404,13.366336633663368
17-24,Yes,32,103,31.06796116504854,352,9.090909090909092
25-35,Unsure,33,116,28.448275862068968,244,13.524590163934427
25-35,No,55,116,47.41379310344828,404,13.613861386138614
25-35,Yes,28,116,24.137931034482758,352,7.954545454545454
36-49,Unsure,74,261,28.35249042145594,244,30.327868852459016
36-49,No,93,261,35.63218390804598,404,23.01980198019802
36-49,Yes,94,261,36.015325670498086,352,26.704545454545453
50-65,Unsure,67,303,22.112211221122113,244,27.459016393442624
50-65,No,109,303,35.973597359735976,404,26.980198019801982
50-65,Yes,127,303,41.914191419141915,352,36.07954545454545
66+,Unsure,53,217,24.42396313364055,244,21.721311475409834
66+,No,93,217,42.857142857142854,404,23.01980198019802
66+,Yes,71,217,32.71889400921659,352,20.170454545454543
